timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-08 14:00:00,14,6,8,7,1,30008.0,28760.0,27396.0,22544.0,23196.0,30565.0,43241.0,48208.0,28721.333333333332,1306.4292301280257,26457.5,2812.450017337431,24146.833333333332,3111.1742253671823,27585.541666666668,4589.480940425413
2018-07-08 15:00:00,15,6,8,7,1,31227.0,30008.0,28760.0,24211.0,22232.0,31347.0,43594.0,49429.0,29998.333333333332,1233.5284079958265,27904.666666666668,2623.5958276163633,24816.083333333332,3696.723179402984,27613.125,4610.109395216291
2018-07-08 16:00:00,16,6,8,7,1,32586.0,31227.0,30008.0,25826.0,21597.0,32356.0,43843.0,50466.0,31273.666666666668,1289.6334104436544,29300.5,2489.894756815518,25678.916666666668,4211.280596818061,27664.75,4660.403035845053
2018-07-08 17:00:00,17,6,8,7,1,34151.0,32586.0,31227.0,27396.0,21353.0,33430.0,43890.0,51358.0,32654.666666666668,1463.2089165024693,30688.0,2486.0467413175293,26725.083333333332,4642.337801704813,27739.541666666668,4752.457304696508
2018-07-08 18:00:00,18,6,8,7,1,35838.0,34151.0,32586.0,28760.0,21211.0,34233.0,43651.0,51803.0,34191.666666666664,1626.3813615914646,32095.0,2634.747957587894,27932.166666666668,4988.766213536235,27839.875,4900.916811412297
2018-07-08 19:00:00,19,6,8,7,1,37210.0,35838.0,34151.0,30008.0,21428.0,34170.0,42606.0,51437.0,35733.0,1532.2007048681796,33503.333333333336,2751.365745712176,29265.416666666668,5164.028685545846,27963.916666666668,5103.2580890232275
2018-07-08 20:00:00,20,6,8,7,1,37450.0,37210.0,35838.0,31227.0,22544.0,33101.0,40731.0,50120.0,36832.666666666664,869.724860706946,34743.666666666664,2528.9653747484595,30600.583333333332,5022.760730519718,28100.583333333332,5316.163342900465
2018-07-08 21:00:00,21,6,8,7,1,36497.0,37450.0,37210.0,32586.0,24211.0,31614.0,38882.0,48316.0,37052.333333333336,495.67765062758644,35622.0,1900.3550194657698,31763.333333333332,4584.010973596409,28242.083333333332,5497.16030974244
2018-07-08 22:00:00,22,6,8,7,1,34974.0,36497.0,37450.0,34151.0,25826.0,30855.0,37544.0,46807.0,36307.0,1248.8871045849023,36020.0,1289.1027887675227,32660.25,3985.9052838484376,28382.083333333332,5627.997650849225
2018-07-08 23:00:00,23,6,8,7,1,34020.0,34974.0,36497.0,35838.0,27396.0,29070.0,34647.0,43501.0,35163.666666666664,1249.3447615978396,35998.166666666664,1327.6225994893653,33343.083333333336,3361.6643729043058,28513.958333333332,5724.712360186988
2018-07-09 00:00:00,0,0,9,7,0,31538.0,34020.0,34974.0,37210.0,28760.0,26894.0,31602.0,39909.0,33510.666666666664,1773.721887256343,35281.5,2262.68316385861,33688.25,2872.5899977978825,28616.791666666668,5757.209015691208
2018-07-09 01:00:00,1,0,9,7,0,28679.0,31538.0,34020.0,37450.0,30008.0,24656.0,28643.0,36627.0,31412.333333333332,2672.716657884354,33859.666666666664,3266.279514474811,33681.5,2885.290232761102,28691.166666666668,5745.503267521079
2018-07-09 02:00:00,2,0,9,7,0,26251.0,28679.0,31538.0,36497.0,31227.0,23196.0,26556.0,34288.0,28822.666666666668,2646.4263324968806,31993.166666666668,3935.51244016333,33368.416666666664,3465.6151351737035,28757.625,5705.8872023812755
2018-07-09 03:00:00,3,0,9,7,0,24582.0,26251.0,28679.0,34974.0,32586.0,22232.0,25035.0,32552.0,26504.0,2060.1842150642487,30007.333333333332,4205.257740814825,32814.666666666664,4275.204988882124,28815.375,5653.927267741178
2018-07-09 04:00:00,4,0,9,7,0,23663.0,24582.0,26251.0,34020.0,34151.0,21597.0,24081.0,31450.0,24832.0,1311.9874237202635,28122.166666666668,4066.4635946588237,32071.083333333332,5028.255389809032,28875.0,5588.650649928908
2018-07-09 05:00:00,5,0,9,7,0,23223.0,23663.0,24582.0,31538.0,35838.0,21353.0,23519.0,31246.0,23822.666666666668,693.4265161742901,26322.666666666668,3239.408135244462,31160.416666666668,5576.962637954692,28942.75,5505.827065383316
2018-07-09 06:00:00,6,0,9,7,0,23484.0,23223.0,23663.0,28679.0,37210.0,21211.0,23358.0,32035.0,23456.666666666668,221.26982020525602,24980.333333333332,2122.074425341822,30130.916666666668,5771.850017869292,29031.541666666668,5394.157305980356
2018-07-09 07:00:00,7,0,9,7,0,24626.0,23484.0,23223.0,26251.0,37450.0,21428.0,23663.0,34136.0,23777.666666666668,746.1784862441556,24304.833333333332,1115.67153172013,29082.25,5505.790705742747,29173.833333333332,5221.158705869694
2018-07-09 08:00:00,8,0,9,7,0,26519.0,24626.0,23484.0,24582.0,36497.0,22544.0,24818.0,37526.0,24876.333333333332,1532.9078032724142,24349.5,1210.5051425020931,28171.333333333332,4862.143416853132,29385.958333333332,4991.130119296517
2018-07-09 09:00:00,9,0,9,7,0,29088.0,26519.0,24626.0,23663.0,34974.0,24211.0,26449.0,40987.0,26744.333333333332,2239.518326188286,25100.5,2295.296647499619,27553.916666666668,4123.038783542183,29658.625,4775.179448596679
2018-07-09 10:00:00,10,0,9,7,0,31048.0,29088.0,26519.0,23223.0,34020.0,25826.0,27693.0,44377.0,28885.0,2271.313936909545,26331.333333333332,3179.892430049794,27226.75,3603.7917184524654,29943.5,4638.027344914018
2018-07-09 11:00:00,11,0,9,7,0,32864.0,31048.0,29088.0,23484.0,31538.0,27396.0,28681.0,47740.0,31000.0,1888.4575716703919,27938.166666666668,3690.0161743122208,27130.416666666668,3416.263814016148,30236.75,4588.6033988753825
2018-07-09 12:00:00,12,0,9,7,0,34764.0,32864.0,31048.0,24626.0,28679.0,28760.0,29421.0,50475.0,32892.0,1858.1582279232725,29818.166666666668,3837.3714137001716,27399.25,3888.8767979953755,30543.75,4636.507411647072
2018-07-09 13:00:00,13,0,9,7,0,36489.0,34764.0,32864.0,26519.0,26251.0,30008.0,29976.0,52533.0,34705.666666666664,1813.203886310644,31795.333333333332,3680.037807778688,28050.083333333332,4692.932567523299,30865.791666666668,4773.6176963839325
2018-07-09 14:00:00,14,0,9,7,0,38091.0,36489.0,34764.0,29088.0,24582.0,31227.0,30565.0,54170.0,36448.0,1663.8789018430498,33724.0,3382.0285628615375,29036.75,5461.942297304093,31202.583333333332,4990.671026735787
2018-07-09 15:00:00,15,0,9,7,0,39879.0,38091.0,36489.0,31048.0,23663.0,32586.0,31347.0,55159.0,38153.0,1695.8502292355238,35522.5,3291.6409737407307,30311.5,6078.058055601538,31563.083333333332,5295.678721673705
2018-07-09 16:00:00,16,0,9,7,0,41572.0,39879.0,38091.0,32864.0,23223.0,34151.0,32356.0,55836.0,39847.333333333336,1740.716040407299,37276.5,3233.9049305764142,31803.916666666668,6482.418915221072,31937.5,5675.210963326455
2018-07-09 17:00:00,17,0,9,7,0,43276.0,41572.0,39879.0,34764.0,23484.0,35838.0,33430.0,56430.0,41575.666666666664,1698.502968302092,39011.833333333336,3185.7890336101573,33475.0,6651.764195240573,32317.708333333332,6118.315507585641
2018-07-09 18:00:00,18,0,9,7,0,44848.0,43276.0,41572.0,36489.0,24626.0,37210.0,34233.0,56609.0,43232.0,1638.4431634931495,40692.5,3156.427395015094,35255.333333333336,6593.355075491588,32693.125,6601.087850482216
2018-07-09 19:00:00,19,0,9,7,0,45771.0,44848.0,43276.0,38091.0,26519.0,37450.0,34170.0,56231.0,44631.666666666664,1261.4897277943116,42239.5,2952.208173554105,37017.416666666664,6314.002540649697,33049.833333333336,7070.407322788899
2018-07-09 20:00:00,20,0,9,7,0,45494.0,45771.0,44848.0,39879.0,29088.0,36497.0,33101.0,54644.0,45371.0,473.63382480258457,43473.333333333336,2359.0385894818787,38598.666666666664,5800.974860601672,33385.0,7467.56729493283
2018-07-09 21:00:00,21,0,9,7,0,43886.0,45494.0,45771.0,41572.0,31048.0,34974.0,31614.0,52757.0,45050.333333333336,1017.8095761636861,44141.166666666664,1574.8249955673612,39831.833333333336,5129.408220932541,33692.875,7748.4822598703095
2018-07-09 22:00:00,22,0,9,7,0,41662.0,43886.0,45494.0,43276.0,32864.0,34020.0,30855.0,50685.0,43680.666666666664,1924.2342199770537,44156.166666666664,1545.61760039918,40716.333333333336,4329.862633415067,33971.541666666664,7915.033653581171
2018-07-09 23:00:00,23,0,9,7,0,39795.0,41662.0,43886.0,44848.0,34764.0,31538.0,29070.0,46833.0,41781.0,2048.0944802419754,43576.0,2373.61285807055,41293.916666666664,3585.4668887898465,34212.166666666664,8003.8554224319
2018-07-10 00:00:00,0,1,10,7,0,36290.0,39795.0,41662.0,45771.0,36489.0,28679.0,26894.0,42919.0,39249.0,2727.303246798571,42149.666666666664,3672.36820957083,41421.083333333336,3352.293853965633,34410.166666666664,7993.596527801477
2018-07-10 01:00:00,1,1,10,7,0,32776.0,36290.0,39795.0,45494.0,38091.0,26251.0,24656.0,39641.0,36287.0,3509.5009616751026,39983.833333333336,4775.730495606869,41111.666666666664,3964.3842886229963,34580.875,7909.183717088443
2018-07-10 02:00:00,2,1,10,7,0,29679.0,32776.0,36290.0,43886.0,39879.0,24582.0,23196.0,37091.0,32915.0,3307.69118872953,37348.0,5443.894892446619,40410.666666666664,5121.828496886285,34723.708333333336,7782.145761315922
2018-07-10 03:00:00,3,1,10,7,0,27677.0,29679.0,32776.0,41662.0,41572.0,23663.0,22232.0,35334.0,30044.0,2569.021019765975,34646.5,5570.89115851406,39393.833333333336,6310.313316430117,34852.666666666664,7630.955138044377
2018-07-10 04:00:00,4,1,10,7,0,26401.0,27677.0,29679.0,39795.0,43276.0,23223.0,21597.0,34189.0,27919.0,1652.3450002949548,32103.0,5198.630935161069,38129.583333333336,7279.547731435045,34966.75,7475.27409560033
2018-07-10 05:00:00,5,1,10,7,0,25735.0,26401.0,27677.0,36290.0,44848.0,23484.0,21353.0,33912.0,26604.333333333332,986.8380481787615,29759.666666666668,4088.1808016137898,36667.833333333336,7887.905020096124,35071.416666666664,7319.65859810137
2018-07-10 06:00:00,6,1,10,7,0,25808.0,25735.0,26401.0,32776.0,45771.0,24626.0,21211.0,34734.0,25981.333333333332,365.2702196092084,28012.666666666668,2764.940264578243,35081.166666666664,8006.930076029106,35168.25,7173.616723195506
2018-07-10 07:00:00,7,1,10,7,0,26841.0,25808.0,25735.0,29679.0,45494.0,26519.0,21428.0,36759.0,26128.0,618.5539588427235,27023.5,1485.7474549938531,33503.666666666664,7561.781636304037,35260.541666666664,7045.187996869774
2018-07-10 08:00:00,8,1,10,7,0,28883.0,26841.0,25808.0,27677.0,43886.0,29088.0,22544.0,39728.0,27177.333333333332,1564.8470638797855,26890.833333333332,1211.4194016473252,32119.416666666668,6630.334195036527,35359.041666666664,6933.294382773217
2018-07-10 09:00:00,9,1,10,7,0,31787.0,28883.0,26841.0,26401.0,41662.0,31048.0,24211.0,42680.0,29170.333333333332,2485.4877455607966,27575.833333333332,2361.2168402513594,31111.166666666668,5502.345348424077,35471.5,6848.526106111694
2018-07-10 10:00:00,10,1,10,7,0,34357.0,31787.0,28883.0,25735.0,39795.0,32864.0,25826.0,45766.0,31675.666666666668,2738.6977440624087,28901.833333333332,3519.4049733846737,30502.416666666668,4550.74698080693,35609.375,6788.64671032566
2018-07-10 11:00:00,11,1,10,7,0,36944.0,34357.0,31787.0,25808.0,36290.0,34764.0,27396.0,48876.0,34362.666666666664,2578.5046700233324,30770.0,4373.520046829045,30264.833333333332,4070.590974143394,35779.375,6767.962237872482
2018-07-10 12:00:00,12,1,10,7,0,39621.0,36944.0,34357.0,26841.0,32776.0,36489.0,28760.0,51603.0,36974.0,2632.1282263595017,33072.166666666664,4848.862069256974,30542.416666666668,4598.195406071206,35981.75,6808.774251240469
2018-07-10 13:00:00,13,1,10,7,0,42103.0,39621.0,36944.0,28883.0,29679.0,38091.0,30008.0,53623.0,39556.0,2580.114144761435,35615.833333333336,4928.780555743534,31319.666666666668,5672.791461854381,36215.666666666664,6922.444740726618
2018-07-10 14:00:00,14,1,10,7,0,44216.0,42103.0,39621.0,31787.0,27677.0,39879.0,31227.0,54852.0,41980.0,2299.968043255747,38171.333333333336,4709.8350148038135,32531.083333333332,6741.99494967977,36470.875,7105.083466832776
2018-07-10 15:00:00,15,1,10,7,0,46219.0,44216.0,42103.0,34357.0,26401.0,41572.0,32586.0,54908.0,44179.333333333336,2058.244964364223,40576.666666666664,4476.6993495954985,34076.25,7598.719462992884,36735.041666666664,7350.914355899026
2018-07-10 16:00:00,16,1,10,7,0,47959.0,46219.0,44216.0,36944.0,25735.0,43276.0,34151.0,54908.0,46131.333333333336,1873.0393304280624,42843.666666666664,4127.542691077307,35872.75,8147.717194237224,37001.166666666664,7643.434230801557
2018-07-10 17:00:00,17,1,10,7,0,49442.0,47959.0,46219.0,39621.0,25808.0,44848.0,35838.0,54724.0,47873.333333333336,1613.2068476578436,44926.666666666664,3684.6070437243197,37848.333333333336,8338.04896879714,37258.083333333336,7960.5676273294175
2018-07-10 18:00:00,18,1,10,7,0,50731.0,49442.0,47959.0,42103.0,26841.0,45771.0,37210.0,53679.0,49377.333333333336,1387.1309719453113,46778.333333333336,3251.1479613607808,39925.25,8168.588095703782,37503.208333333336,8288.271514245342
2018-07-10 19:00:00,19,1,10,7,0,51429.0,50731.0,49442.0,44216.0,28883.0,45494.0,37450.0,51788.0,50534.0,1008.0421618148932,48332.666666666664,2761.306260931274,41974.25,7655.906811974628,37738.958333333336,8607.96559553134
2018-07-10 20:00:00,20,1,10,7,0,50943.0,51429.0,50731.0,46219.0,31787.0,43886.0,36497.0,49244.0,51034.333333333336,357.85099319367794,49453.833333333336,2022.3189082478402,43812.583333333336,6830.719494358652,37966.0,8888.687348682017
2018-07-10 21:00:00,21,1,10,7,0,49264.0,50943.0,51429.0,47959.0,34357.0,41662.0,34974.0,47292.0,50545.333333333336,1135.9622939736034,49961.333333333336,1301.9540186412316,45269.0,5822.33561382431,38190.083333333336,9109.466714295193
2018-07-10 22:00:00,22,1,10,7,0,47194.0,49264.0,50943.0,49442.0,36944.0,39795.0,34020.0,45506.0,49133.666666666664,1877.8951869926009,49833.833333333336,1550.9144936637301,46338.75,4707.798291134413,38420.583333333336,9269.716969164576
2018-07-10 23:00:00,23,1,10,7,0,45245.0,47194.0,49264.0,50731.0,39621.0,36290.0,31538.0,42437.0,47234.333333333336,2009.803555905464,49134.333333333336,2449.2748042343405,47030.5,3704.9077647714025,38647.666666666664,9371.051746767384
2018-07-11 00:00:00,0,2,11,7,0,41533.0,45245.0,47194.0,51429.0,42103.0,32776.0,28679.0,39340.0,44657.333333333336,2875.8901810275393,47601.333333333336,3771.607756204142,47189.833333333336,3384.5494888438716,38866.125,9374.811832605059
2018-07-11 01:00:00,1,2,11,7,0,37750.0,41533.0,45245.0,50943.0,44216.0,29679.0,26251.0,36317.0,41509.333333333336,3747.556048057328,45321.5,4946.453709476684,46827.083333333336,4130.402323753616,39073.375,9288.90988976804
2018-07-11 02:00:00,2,2,11,7,0,34491.0,37750.0,41533.0,49264.0,46219.0,27677.0,24582.0,34060.0,37924.666666666664,3524.247768436773,42579.5,5708.311580493774,46016.666666666664,5436.763330802553,39273.875,9127.8540566423
2018-07-11 03:00:00,3,2,11,7,0,32241.0,34491.0,37750.0,47194.0,47959.0,26401.0,23663.0,32477.0,34827.333333333336,2769.8574572226676,39742.333333333336,5946.916164422518,44851.833333333336,6732.474647467625,39464.041666666664,8920.941296012315
2018-07-11 04:00:00,4,2,11,7,0,30727.0,32241.0,34491.0,45245.0,49442.0,25735.0,23223.0,31306.0,32486.333333333332,1893.9549449055955,36997.833333333336,5610.423813463073,43415.833333333336,7767.646441646856,39644.291666666664,8686.137208615704
2018-07-11 05:00:00,5,2,11,7,0,29755.0,30727.0,32241.0,41533.0,50731.0,25808.0,23484.0,30707.0,30907.666666666668,1252.8085780886834,34416.166666666664,4513.028624624159,41775.25,8429.952885935598,39811.791666666664,8441.57124246909
2018-07-11 06:00:00,6,2,11,7,0,29571.0,29755.0,30727.0,37750.0,51429.0,26841.0,24626.0,30668.0,30017.666666666668,621.1516186348695,32422.5,3187.952932527874,40011.916666666664,8597.733786594728,39968.583333333336,8201.697867259672
2018-07-11 07:00:00,7,2,11,7,0,30570.0,29571.0,29755.0,34491.0,50943.0,28883.0,26519.0,31027.0,29965.333333333332,531.6769069018565,31225.833333333332,1858.636749524061,38273.666666666664,8177.981139324701,40123.958333333336,7974.363905281451
2018-07-11 08:00:00,8,2,11,7,0,32425.0,30570.0,29571.0,32241.0,49264.0,31787.0,29088.0,32565.0,30855.333333333332,1448.2369741629284,30881.5,1211.4410840049832,36730.5,7266.308710254785,40271.541666666664,7787.875492960574
2018-07-11 09:00:00,9,2,11,7,0,35156.0,32425.0,30570.0,30727.0,47194.0,34357.0,31048.0,35299.0,32717.0,2306.902035197635,31367.333333333332,2113.994008194245,35554.833333333336,6102.129193729485,40411.916666666664,7657.566601319167
2018-07-11 10:00:00,10,2,11,7,0,37384.0,35156.0,32425.0,29755.0,45245.0,36944.0,32864.0,38405.0,34988.333333333336,2483.74804143496,32476.833333333332,3185.880187119354,34737.333333333336,4949.304475163539,40538.041666666664,7578.017369937455
2018-07-11 11:00:00,11,2,11,7,0,39391.0,37384.0,35156.0,29571.0,41533.0,39621.0,34764.0,41539.0,37310.333333333336,2118.4608406415423,34082.833333333336,3890.271734297934,34249.5,4020.8721464598098,40640.0,7543.943911452843
2018-07-11 12:00:00,12,2,11,7,0,41478.0,39391.0,37384.0,30570.0,37750.0,42103.0,36489.0,44266.0,39417.666666666664,2047.1302677971835,36067.333333333336,4156.283901115845,34244.916666666664,4011.8362256589744,40717.375,7542.561154297689
2018-07-11 13:00:00,13,2,11,7,0,43429.0,41478.0,39391.0,32425.0,34491.0,44216.0,38091.0,46164.0,41432.666666666664,2019.381671039696,38210.5,4069.1021491239485,34718.166666666664,4733.03016207868,40772.625,7557.993044008251
2018-07-11 14:00:00,14,2,11,7,0,44897.0,43429.0,41478.0,35156.0,32241.0,46219.0,39879.0,47275.0,43268.0,1715.1766672845895,40289.166666666664,3690.531203860623,35585.333333333336,5567.361270399785,40801.0,7572.746523756078
2018-07-11 15:00:00,15,2,11,7,0,46210.0,44897.0,43429.0,37384.0,30727.0,47959.0,41572.0,47767.0,44845.333333333336,1391.219728630447,42131.5,3359.815991985237,36749.416666666664,6225.961210320985,40800.625,7572.466778675674
2018-07-11 16:00:00,16,2,11,7,0,47239.0,46210.0,44897.0,39391.0,29755.0,49442.0,43276.0,47897.0,46115.333333333336,1173.8664035274178,43774.0,2959.823643394564,38125.416666666664,6588.0737074080525,40770.625,7544.2479142991815
2018-07-11 17:00:00,17,2,11,7,0,48007.0,47239.0,46210.0,41478.0,29571.0,50731.0,44848.0,47504.0,47152.0,901.6534811095172,45210.0,2455.1091218101674,39646.416666666664,6586.835278980705,40710.833333333336,7477.930251118678
2018-07-11 18:00:00,18,2,11,7,0,48546.0,48007.0,47239.0,43429.0,30570.0,51429.0,45771.0,46611.0,47930.666666666664,656.8350883822582,46388.0,1950.0139486664868,41227.666666666664,6215.338304744691,40619.791666666664,7363.052031297598
2018-07-11 19:00:00,19,2,11,7,0,48488.0,48546.0,48007.0,44897.0,32425.0,50943.0,45494.0,44964.0,48347.0,295.8732836819417,47231.166666666664,1442.3252638220586,42720.833333333336,5537.531068385748,40497.25,7197.957537899696
2018-07-11 20:00:00,20,2,11,7,0,47227.0,48488.0,48546.0,46210.0,35156.0,49264.0,43886.0,43361.0,48087.0,745.3462282703076,47619.5,899.8197041586559,43954.333333333336,4605.824777256875,40342.416666666664,7000.758076447364
2018-07-11 21:00:00,21,2,11,7,0,44899.0,47227.0,48488.0,47239.0,37384.0,47194.0,41662.0,42157.0,46871.333333333336,1820.7427971381023,47401.0,1354.721668828128,44766.25,3679.439955532639,40160.541666666664,6813.088528894319
2018-07-11 22:00:00,22,2,11,7,0,43176.0,44899.0,47227.0,48007.0,39391.0,45245.0,39795.0,40860.0,45100.666666666664,2033.0155762636289,46723.833333333336,2202.2446200774452,45248.916666666664,2925.6970718219527,39993.125,6680.825269984113
2018-07-11 23:00:00,23,2,11,7,0,41557.0,43176.0,44899.0,48546.0,41478.0,41533.0,36290.0,39131.0,43210.666666666664,1671.269677021279,45648.833333333336,2910.8523436721243,45429.416666666664,2577.5399638334734,39839.458333333336,6596.657902033711
2018-07-12 00:00:00,0,3,12,7,0,38176.0,41557.0,43176.0,48488.0,43429.0,37750.0,32776.0,36699.0,40969.666666666664,2551.2193816548074,43920.5,3791.890122352859,45154.25,3150.333232735795,39699.583333333336,6594.7773995252965
2018-07-12 01:00:00,1,3,12,7,0,34724.0,38176.0,41557.0,47227.0,44897.0,34491.0,29679.0,34220.0,38152.333333333336,3416.5614780553183,41626.5,4561.383419534069,44428.833333333336,4355.450813392891,39573.5,6662.252759097405
2018-07-12 02:00:00,2,3,12,7,0,31596.0,34724.0,38176.0,44899.0,46210.0,32241.0,27677.0,32368.0,34832.0,3291.329214770028,39021.333333333336,5148.884604132289,43320.416666666664,5707.959760614351,39452.875,6783.38302998847
2018-07-12 03:00:00,3,3,12,7,0,29530.0,31596.0,34724.0,43176.0,47239.0,30727.0,26401.0,31209.0,31950.0,2615.0326957801335,36459.833333333336,5453.912592504024,41930.416666666664,6855.8505268838,39339.916666666664,6929.692382386564
2018-07-12 04:00:00,4,3,12,7,0,28141.0,29530.0,31596.0,41557.0,48007.0,29755.0,25735.0,30749.0,29755.666666666668,1738.5195809460308,33954.0,5198.974937428597,40338.916666666664,7678.790381283913,39232.166666666664,7087.740178688347
2018-07-12 05:00:00,5,3,12,7,0,27314.0,28141.0,29530.0,38176.0,48546.0,29571.0,25808.0,30872.0,28328.333333333332,1119.814419148535,31580.166666666668,4186.172113838672,38614.5,8111.538566085372,39130.458333333336,7245.409755144339
2018-07-12 06:00:00,6,3,12,7,0,27150.0,27314.0,28141.0,34724.0,48488.0,30570.0,26841.0,31845.0,27535.0,531.1788775918656,29742.5,2948.878820842987,36831.5,8081.508843144057,39029.583333333336,7399.503678519177
2018-07-12 07:00:00,7,3,12,7,0,28072.0,27150.0,27314.0,31596.0,47227.0,32425.0,28883.0,33894.0,27512.0,491.85770299930994,28633.833333333332,1678.082765147319,35130.166666666664,7535.0035511038095,38925.5,7539.9087181658715
2018-07-12 08:00:00,8,3,12,7,0,29919.0,28072.0,27150.0,29530.0,44899.0,35156.0,31787.0,36956.0,28380.333333333332,1410.0150117402875,28354.333333333332,1139.149624362333,33687.833333333336,6608.5209434940825,38821.083333333336,7650.387923763777
2018-07-12 09:00:00,9,3,12,7,0,32262.0,29919.0,28072.0,28141.0,43176.0,37384.0,34357.0,39443.0,30084.333333333332,2099.8872191936193,28809.666666666668,1956.1188784642509,32634.75,5587.591514401428,38700.5,7733.028497241095
2018-07-12 10:00:00,10,3,12,7,0,34365.0,32262.0,29919.0,27314.0,41557.0,39391.0,36944.0,42013.0,32182.0,2224.0793600946604,29847.0,2935.6517504663584,31900.5,4561.093419544267,38574.708333333336,7779.788213722435
2018-07-12 11:00:00,11,3,12,7,0,36208.0,34365.0,32262.0,27150.0,38176.0,41478.0,39621.0,44632.0,34278.333333333336,1974.4270899002847,31329.333333333332,3576.384077064555,31454.75,3714.3646495721614,38442.083333333336,7792.388253187706
2018-07-12 12:00:00,12,3,12,7,0,38167.0,36208.0,34365.0,28072.0,34724.0,43429.0,42103.0,46809.0,36246.666666666664,1901.2949096160291,33165.5,3821.2674729743503,31454.0,3712.884739781241,38304.125,7765.565962815446
2018-07-12 13:00:00,13,3,12,7,0,39765.0,38167.0,36208.0,29919.0,31596.0,44897.0,44216.0,48646.0,38046.666666666664,1781.5505418964578,35114.333333333336,3683.2696163430455,31874.083333333332,4347.44255978131,38151.458333333336,7696.139009293798
2018-07-12 14:00:00,14,3,12,7,0,41289.0,39765.0,38167.0,32262.0,29530.0,46210.0,46219.0,50094.0,39740.333333333336,1561.1461601436679,37009.333333333336,3388.841847397622,32681.833333333332,5122.469483174432,38001.125,7593.195502568634
2018-07-12 15:00:00,15,3,12,7,0,42744.0,41289.0,39765.0,34365.0,28141.0,47239.0,47959.0,50858.0,41266.0,1489.6331763215276,38756.333333333336,3145.1047465340484,33783.0,5763.513432872614,37856.708333333336,7462.109793042224
2018-07-12 16:00:00,16,3,12,7,0,43799.0,42744.0,41289.0,36208.0,27314.0,48007.0,49442.0,51351.0,42610.666666666664,1260.3008899984552,40328.666666666664,2855.5106490203993,35087.833333333336,6130.816122942263,37713.375,7305.451405941717
2018-07-12 17:00:00,17,3,12,7,0,44622.0,43799.0,42744.0,38167.0,27150.0,48546.0,50731.0,52045.0,43721.666666666664,941.3853267024809,41731.0,2466.7099545751935,36530.166666666664,6171.4880603291285,37572.333333333336,7128.614181237323
2018-07-12 18:00:00,18,3,12,7,0,45162.0,44622.0,43799.0,39765.0,28072.0,48488.0,51429.0,52503.0,44527.666666666664,686.3791469229084,42896.833333333336,2065.8146496395675,38031.166666666664,5865.499449141359,37431.333333333336,6932.904402145282
2018-07-12 19:00:00,19,3,12,7,0,45202.0,45162.0,44622.0,41289.0,29919.0,47227.0,50943.0,51786.0,44995.333333333336,323.9341496825423,43803.0,1543.796359626995,39458.666666666664,5276.256392097709,37294.416666666664,6734.667719873882
2018-07-12 20:00:00,20,3,12,7,0,44188.0,45202.0,45162.0,42744.0,32262.0,44899.0,49264.0,50066.0,44850.666666666664,574.2345629884825,44286.166666666664,932.0799143118462,40647.75,4478.453672357938,37167.791666666664,6566.2599372409395
2018-07-12 21:00:00,21,3,12,7,0,42278.0,44188.0,45202.0,43799.0,34365.0,43176.0,47194.0,48431.0,43889.333333333336,1484.7037863933365,44208.5,1091.9823716512155,41482.416666666664,3625.6524292713834,37058.583333333336,6452.903329825061
2018-07-12 22:00:00,22,3,12,7,0,40614.0,42278.0,44188.0,44622.0,36208.0,41557.0,45245.0,46736.0,42360.0,1788.4104674256414,43677.666666666664,1845.2188668730826,42003.166666666664,2883.200110778155,36951.833333333336,6367.935367180551
2018-07-12 23:00:00,23,3,12,7,0,39212.0,40614.0,42278.0,45162.0,38167.0,38176.0,41533.0,43432.0,40701.333333333336,1534.8645977190222,42776.0,2497.861485350799,42253.5,2428.915302240511,36854.125,6311.946873313395
2018-07-13 00:00:00,0,4,13,7,0,36168.0,39212.0,40614.0,45202.0,39765.0,34724.0,37750.0,40087.0,38664.666666666664,2272.9736763393166,41277.0,3337.2809890689255,42086.916666666664,2778.1084623878987,36770.458333333336,6306.969567758516
2018-07-13 01:00:00,1,4,13,7,0,32887.0,36168.0,39212.0,44188.0,41289.0,31596.0,34491.0,37168.0,36089.0,3163.239952959389,39224.5,4132.726932668496,41513.75,3816.253305987073,36693.916666666664,6343.923994259093
2018-07-13 02:00:00,2,4,13,7,0,30004.0,32887.0,36168.0,42278.0,42744.0,29530.0,32241.0,35164.0,33019.666666666664,3084.140777158576,36860.5,4738.089731105423,40573.333333333336,5063.352398871045,36627.583333333336,6407.550491186943
2018-07-13 03:00:00,3,4,13,7,0,28104.0,30004.0,32887.0,40614.0,43799.0,28141.0,30727.0,33844.0,30331.666666666668,2408.2766313969614,34498.166666666664,5021.767514200196,39353.333333333336,6141.695003429572,36568.166666666664,6482.401699764519
2018-07-13 04:00:00,4,4,13,7,0,26823.0,28104.0,30004.0,39212.0,44622.0,27314.0,29755.0,33133.0,28310.333333333332,1600.506274068612,32199.666666666668,4814.496803060463,37938.666666666664,6929.216882596421,36513.25,6561.991964600889
